X1,X2,X3,X4,X5,X6
3.2629799492724003,-8.23682891435176,6.248964393054861,9.71237186753991,9.03830439127369,9.59384421997253
-0.7629388286931209,-4.5243462022870595,6.565791860674549,7.32270827483667,7.97775525916188,6.56425593481771
0.897250872025935,2.1060683228773898,6.48248112469656,7.23334840810974,8.403042463800888,7.74695690281639
-0.35650242934064397,7.018210975592099,8.822995355692619,8.7013424106662,8.097314651672441,10.3512268725239
3.2642229869287203,-10.1198898473453,3.8881225612713997,9.1007548834468,8.92593544455869,9.43215108938932
-1.16999279497172,3.8170213356282097,6.85061040348842,8.99792681560009,9.0270193726995,8.06939703714352
2.2732036162488503,8.94374538635766,6.65286425887072,7.045199732741281,9.708576677701759,8.12388611667984
6.473359046554839,6.6024997674054005,8.21170399044838,9.83421323577583,10.5209556571853,9.10111875436361
1.8072822631015601,-0.24203840560099102,7.611075286284589,8.49685078280532,8.2499278998453,9.615984608149839
0.362935693459766,11.6478182751739,8.24635292924434,8.68325841492363,10.0734325462809,8.74550617247731
-0.0576013436830742,3.3828670553264906,6.48326240349733,10.913946724193499,10.0445859817145,8.19143217214199
2.02712198427339,6.0560145826761405,5.471237892763339,11.6021972039095,10.161007936577999,9.667004107573481
7.10995394714049,6.52068848199692,4.32125497823533,12.0336575885798,8.648205469543871,8.98997771081742
-1.1454325906599598,7.379207014302889,6.1232693642318,8.10409500281668,9.35675460077437,9.463959365320962
1.06401547812629,-3.61957932318272,6.74550538779786,10.4661307750583,9.65288340269875,9.11562739981256
2.5156659563755697,-7.320480815028629,6.210518910389269,8.70315389194818,9.10777295369486,10.070919135565301
1.38111853605169,0.556970993356678,7.1645571154517995,8.6254477720354,8.31956335110671,7.79212535009768
0.749396982744794,8.27731131046909,6.8942534408465495,9.3401980018444,8.96819787465224,8.36651564186849
-3.79952636235338,9.06910223307974,7.22262166883446,9.30943314606797,10.799939840771598,9.69651433342047
-0.658424957340547,-0.835159160888162,6.00505310106688,8.563480119696269,10.7898128389597,6.901931890290331
-4.5161142898068,-6.89144642538695,8.52738627763688,6.50708177784267,10.0243359873254,9.20603522133434
0.43737204555545295,1.9962147994997999,5.48672092348722,8.993352412356801,7.76058856401325,8.63838936522464
-2.74257910095303,-3.5710925170309,8.251353455581349,8.329758629857759,10.106609984323699,8.3125974759817
1.9363754129903201,0.9197057413094258,8.61096992678815,8.16051353534427,8.95184951454675,11.245534283750699
-3.51669939174488,4.3901558199566,8.35234608404742,9.78771637981498,10.1627185341168,8.06840790499928
-2.69243290229669,-1.4233880382082298,6.80871056823478,9.62368867371207,9.02109441349581,8.657874578957982
1.96606619906986,8.53106386809411,6.1223580914195,9.98413310861074,8.880744083840382,10.6250269471512
2.3143501400512205,5.14613515462301,6.96786586475417,10.6252898905346,7.85328363534019,8.118330413310339
0.756257815903548,-11.069480882140601,5.89499127925436,9.181860856314419,11.215186846027601,7.4739057004294205
0.300642194509562,-7.35593934436375,6.315034588700531,7.996219745895151,8.078004085673491,10.301120653727699
-2.9154361384936,1.2628303700644399,6.667473031549241,9.807765742202099,7.494297501581629,8.62354015103173
2.44974437833819,-1.15836580486281,6.102076126280839,8.83875207342326,9.05597481433989,8.852827000278381
7.23697041064778,9.6345840668382,8.309328239994901,7.74378497765085,7.84171185790954,9.98971058360199
-0.083165218503002,0.0408914299189611,7.13650297134972,8.261245152931679,9.82163037340589,9.925560052761481
-1.69987481083572,0.844151965075876,6.59867661696339,8.21792183782839,9.58904019905977,8.68168651832721
6.32256908736733,-12.227597703421301,5.90257873049154,8.70774410683576,11.1228046286565,7.94432109614079
0.42836946238349793,-3.5071005058652402,6.814372485631161,8.86172659039414,7.285034615394781,6.98555151881593
1.34979753729729,-6.77057786491416,6.44187326507933,8.71346601159865,8.78657573769224,7.951860128714
-5.2180659812823205,0.5107766932153471,8.169454830173839,10.284785960311499,8.143311433675441,8.42272173709083
-2.0161493475334598,-5.05347277952774,6.50820283292943,10.011830877942302,8.22532637887354,8.493657112578209
-0.16467797551885802,5.5966101167000595,8.05438388350066,8.56506880315573,9.457217169048109,8.13273633391118
1.81878866249,-0.0571547252669299,6.78260278804851,8.87471878810006,8.5675077733491,8.71961488815543
1.17959911305486,8.611155919350539,5.73316153141055,9.98533097808065,8.90158022074662,10.580419324511801
-2.96229338253043,11.4803483854406,7.47025334821152,8.38044416019919,9.242160799111721,7.97842949465318
-3.47902490985992,7.87854231014703,6.19768608201511,9.71500086829118,7.773596571481381,7.611267190045989
1.2309746602586,0.109804538353155,5.643631004696781,10.3794758642119,7.87608435747048,9.29153980299622
-3.01594365419763,7.02446226430811,7.44115797428146,7.8825915239996505,8.40440248078891,10.742397529272
-0.19560727122243401,16.9200899550912,5.71451606390587,8.989157762294619,9.990917944969091,8.9978862199001
2.2472763810466296,-2.1581599206806397,6.964904251699821,9.245536010228339,10.3514832422368,8.987941585157811
3.0917337980581303,3.3345881585969503,6.520446635565911,8.385591467970999,11.1548078868395,9.8091920556224
-2.97929925484832,-0.6747700698671051,7.27538739845179,8.45875726905002,7.1614602714333095,7.8490209711775005
5.75766447558769,-11.655967450976698,7.0828716547679695,8.324670237264451,9.77494715072688,8.96764983931737
2.8241019932844704,-0.43634230882414,6.790958000654,10.190690897425,7.30261369887709,10.1089144096689
3.63393520089885,5.36236977908721,8.27998550777971,7.23510882217161,9.61919528517706,8.78629064869977
-6.49222728373308,2.6002435394741004,8.44313125664225,7.20319953312955,7.365788537088231,9.198713854246119
5.914469473519031,-9.71131729169445,8.56375870640601,10.2761513441383,9.49691180986452,8.85314789996088
0.0556041721552594,-11.363598166265302,7.08887675683071,10.2753181230078,8.749219988733019,10.153041424641199
4.19876922997527,2.9904064469774996,6.68698961411494,7.77658033279572,7.82711239735273,10.394361665059401
-0.7927029284793959,-5.382551930078121,3.89334733765891,10.3702363924761,7.38050364614115,9.20964638691278
6.56786481076983,-2.29045281911234,6.01792232763527,9.486774253837199,10.3915530690196,8.5815926088855
-5.221424682441691,-8.62219893502979,4.7663008689769,8.64131204608614,7.6291009422827605,9.205518515978019
5.4620924054061994,-6.16946677805635,6.25273085891737,6.27169523223711,9.65060110400293,8.26988110126691
-3.5137075457746696,9.49116161535714,7.59178926355829,7.36950077673365,9.383286762418038,8.28322371323017
2.33009621070913,5.427223096786981,5.3927460749839495,7.55245580515645,9.615404672977641,8.6497488929227
0.409764443409329,-1.9392896530408001,5.647277744553669,10.3478086561277,8.35288488537288,9.19748111730101
0.793384649465293,1.80166027877753,6.112321540897289,9.11336012667862,8.39662390638111,9.79088119126989
-5.388007991264219,-0.282564941317577,5.412050492088371,8.38146503208761,9.523525080606381,8.93070918313491
-1.3269349605468002,9.70408453259801,7.10490794183618,8.16270365450251,8.07694023595217,8.37751750736683
5.863995574349941,-3.9676624845197304,5.853930646727299,8.79539604215603,10.659682765991,9.24489191608677
-0.433225111381777,0.867090004542544,6.3909424582031,8.86220929703803,8.77298321336241,10.441733333970099
-4.55659878516955,0.7658304754017259,6.422006722466481,10.612611796976,7.896409188694639,8.23812017042662
1.57918838367103,-1.3010134303330099,7.90297911276485,9.37918546577642,9.067164176111241,9.47092491450812
1.3915999419369298,4.793391630286901,7.0497904324450005,8.12376845757698,9.52380786894025,7.46101358164979
-0.509086950993573,7.7375088605754,7.7332230258433,9.4120098568273,10.5091135050478,9.116544881552189
-3.18104556878058,17.8122076128681,6.525290403584959,8.43813601360354,8.686725145380349,7.2047920788625595
0.8061975017512379,0.687956138327371,7.410031397479139,8.34066301900241,9.822768495662071,7.96796033419565
3.25501323958685,4.1020050521646,6.12630667749453,9.257482156457868,9.05926243158469,10.0939051353359
-4.688767460213981,3.9720629328762995,6.050635956470339,7.39558488026392,9.491687747091449,9.10727721035675
1.47988234270806,-3.75607134732328,7.7569442375909805,8.0955180310748,9.8731514121359,9.026071678651368
1.68239363045585,2.16171991950605,6.57373835680802,9.75214940808566,8.45849751237993,8.69486000196854
3.08177293500286,-11.527247172314901,8.27392539492314,8.9876601240701,8.87659551249757,9.07552046878482
2.0701132718185,10.7880360278632,7.6681044428824805,8.54977438706133,9.49460763366773,6.967364937480499
1.69067281681516,-4.09642193475474,5.91143026400651,11.252888291618099,8.437264282540081,8.92766386134467
4.2003102816064795,-0.42135167467312895,6.69531191104115,9.55982884913325,9.537404352118891,7.60785097076393
1.3184195239626,-11.5533230888518,7.19300839159513,8.36968805034132,8.94308120736798,9.77301093441495
-6.42098050679278,-2.40836510779939,7.706277198217419,10.34182750965,9.916298334298402,7.20886433528669
4.28573378375595,-2.57519457911674,8.474813000884959,7.428195372152469,8.10285720915047,9.69463474504733
0.6667986745358649,5.503718763420769,5.655185330796161,9.741825793856599,7.3926056196689105,9.985441375117029
2.17711406268604,-7.83301197413942,8.07056445755063,8.52344047446279,9.20697014785279,9.20230666718818
1.10358840733711,4.53659952646475,5.93545610044754,9.21012373881742,8.831506038705449,10.5401631811242
-3.26632248846531,5.91230573294832,8.0156291267803,7.13533241107328,8.916957473781741,9.769103711743119
-1.89939293455753,3.08724096251271,6.56806198591444,7.4446979705078205,7.88433362481655,7.9270241288153604
-2.6580483440686002,-0.8005763381726999,5.67816879387223,8.791589025596759,9.25163521927557,10.4479712284617
1.69185176704319,9.8062463354965,4.47800857255785,7.93293356794585,8.70304516898954,6.893437133768
-2.5360354123150604,1.48262500020575,6.68253609573972,9.29260445772216,10.1288457118319,7.501313228503469
-3.6148784983902096,5.93690103604169,4.78846369960432,8.23439634290446,8.30970644593252,10.9328801603792
-1.42341396051326,6.52905894372849,6.46878709533578,9.443280418278981,9.51486969802393,8.92077682163732
-1.2667679914165,0.59278645443453,6.63464603941527,7.87392863619982,9.07339989973335,9.57021798324618
1.64332881669097,1.56179858542364,6.37447591308609,9.76005698272293,9.87006907754773,10.0548863428535
2.9581934198787003,-16.5298567273267,7.5172124428117595,9.18769066728605,10.629683116858999,7.6346145213554
2.99529684382981,-9.14863743940765,6.5381202136530305,8.099205232200541,8.31183782009143,7.17442441341262
4.14640378232569,-0.388669795888079,7.9319664002326,9.484192389809019,9.037372683762491,9.36471361223605
-0.59352468537947,-4.22041497877572,7.48404059081677,7.35832476347992,9.712218336030778,9.45505681799051
-0.43808790955213706,-6.35886341124346,9.6975069364738,9.30192942218975,9.02687898206602,8.77692288391879
1.20015570031008,2.9471072657781696,7.8371189421501395,9.25303435782341,8.861463653076381,6.4114021865477095
-0.7006032838705029,-1.79831331757575,6.82661705233291,10.3648883798033,9.03449293474541,8.859220516609051
1.94070316317837,-1.91103028894077,6.61348249784343,8.94826069491818,9.079704661706609,8.5758892585956
3.47824567291839,-5.72971545988588,7.73792277255433,10.939319669193301,9.13656422601149,7.36435923453433
1.1625704067167901,10.546399580436999,8.11708480453141,9.837092160783971,9.977691348337789,8.806070114747381
5.80630187604067,-12.5295371304427,6.240138925334411,9.662445088422169,10.0509960300696,8.63968580023278
10.125494574402301,-5.518848118273421,6.967185886885081,11.136566675665698,7.95708711739812,9.62112712091724
-2.62375898780055,8.64248858805752,3.9428476264795798,9.57700282160631,10.3692781829642,7.433236928187151
1.1868003909484799,-1.32833462454453,6.132182546375179,9.25060827926915,8.839746261336279,9.600244362168858
-6.230104171369179,1.6560111520400602,7.27323380376906,10.2468821372471,9.14452039501598,10.0758989652656
2.3663026948161803,3.82607358128938,7.0926175818525,8.99877481317506,8.625727935027781,10.1855389794794
-6.2638390499518,-3.03762192042726,6.332403754149669,8.53340353881391,8.02744234769096,9.78876197349606
3.65927999043127,-6.616795307783639,7.303238928064849,10.8271767937069,9.05440788299364,10.685388785703
0.42860077323817797,5.82403455162508,7.416697874733219,8.98512267053658,9.456042876927551,8.30818057458711
-1.4896052171407301,0.233809300199232,7.52876737589084,9.97961184795959,7.72476736747566,8.16332330109692
4.12396693782403,-0.7746453674182711,8.09758635530785,10.2499880086877,9.39889588728181,8.58475718740625
1.3503272409604299,-6.7730128995997,7.05888598952117,9.18817818520194,9.538927788969259,9.52073447298863
4.61430151162597,-2.37939639373141,6.78649643083403,8.048048732071331,9.51687030833693,7.5354708723853
4.69432974296833,-11.3424487634201,7.668058404337679,9.8088226187774,8.7427624913809,11.9812127389184
-4.33661593148478,-3.97904120866205,7.88657686579314,8.88177790862451,7.84596229524827,7.51590983582515
-1.13000294658701,-0.27461874911421896,6.607683676381379,8.977420185455319,9.092164918778039,8.77560780031484
7.85800601064978,-2.7132777749369703,7.13041539496868,7.67624970708394,8.76053666516276,9.60103806571261
7.32419940180271,3.9471374166852904,7.14146516729843,11.634219991657801,7.8928475501227595,7.693637346290539
1.41959289204619,-7.81638620789836,6.97902619994872,10.2741429091265,9.881410441122618,8.38251628981835
0.26300064497348397,-12.509801765592801,6.98888820729998,7.03622122182838,6.93173478098362,8.51921479691087
2.73193185414628,3.4248016719420296,7.681777373736581,9.373674689306151,8.56531782815002,10.0753494883169
5.755901365596861,4.8884649596411,6.03794412865738,9.66860547876302,8.63930050602579,9.175271296209882
-2.63041029526865,3.2464892896467203,8.27901836155177,9.8041041387725,9.64802783843814,8.8033534928673
-0.15236101732155402,6.169428263677889,6.281634801914651,10.783383332794001,9.4755469816647,8.912098936968961
0.0166399350615932,4.69575696675554,6.49851470872313,10.077140492462599,8.81418791316573,9.56781789838908
3.23216683279302,-3.5706352554265695,7.43720647510848,8.38992965363257,8.146678025654019,7.22608531402834
-1.36132118110904,5.42039334539505,7.64861842468601,9.93282429113358,10.4272539223644,9.821476244981381
-2.85221263411567,7.34257394714306,6.63795109266708,9.066411283750051,9.67838475825894,9.780131569349699
2.3590232779126,-1.8739558885435101,6.2557123050098005,9.96794570349409,9.68127706820225,9.603120804822499
4.806200714361339,9.82549125404202,7.17799126251329,8.2271873771108,8.82562329226751,8.4006668439942
-1.79507133002444,5.9179906892732905,6.55389682383136,10.9771528863383,8.15054311570398,6.68438514883469
1.00736591897615,-5.652737281945241,7.10405689634143,8.317931049844969,11.2780664270362,8.20426857541954
-3.8181215803007,6.429959305825809,7.24510014995924,8.10892406119837,9.10526667374559,7.20788716152248
5.239289354918809,-4.5392782127192595,5.059864592846201,8.041450688654441,10.767624630371802,8.773035053638589
1.25719920204819,0.8933283039811251,8.72878224591388,7.8137373233429805,9.36292899093347,9.261967141114301
